Vetcove ID,Name,Unit Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
432774458,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
432774454,Panacur Dewormer Granules 22.2%: 1lb,423.52,PATTERSON,G,medication,57926-081-48,Panacur
445398552,"Revolution Plus for Cats: Green (11.1 - 22lbs), 5 x 6 Doses",393.45,PATTERSON,TUBE,medication,54771-9668-2,Revolution
445398551,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
445398550,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
445398549,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
445398545,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.56,PATTERSON,ML,medication,17033-122-30,Animax
446106696,"Rapz Cohesive Bandage: 3"", Camo Pack, 12 Count",20.08,PENN VET,EA,other,,
446106694,"Nutramax Proviable-Forte Kit For Cats & Small Dogs, 15Ml, 5 Count",84.5,PENN VET,EA,medication,,
446106366,"Genia Velfast Self-Grip K9 E-Collars: 25cm, Each",13.63,PATTERSON,COLLAR,supply,,
446106143,"Gold-Top, SST w/Gel: 4mL, 50 Count",0.0,IDEXX,ML,supply,,
446106142,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
471450808,Vanguard DAPP/L4 Vaccine: 25 x 1 Dose,191.25,PATTERSON,TRAY,medication,,
471450807,Vanguard Rabies (3 Year): 50 x 1 Dose,105.0,PATTERSON,DOSE,medication,,
471450805,PPVD Veterinary Supplements Canine FortiFlora: 30 Count,20.89,PATTERSON,EA,supply,,
471450804,Jackson-Rees Nonrebreathing Recircuit Kit 1/2 Liter Bag,18.83,PATTERSON,KIT,other,,
425069882,"Atipamezole Hydrochloride Injectable Solution 5Mg/Ml, 10Ml",99.0,AMATHEON,ML,other,43744-021-01,
424642172,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.01,AMATHEON,ML,medication,17033-122-30,Animax
471782853,Microscope Slide (Frosted End): 72 Count,0.0,IDEXX,EA,other,,
471789163,Vanguard crLyme:  25 x 1 Dose,385.75,MWI,DOSE,medication,,
471789154,TrizEDTA® Aqueous Flush: 16oz,24.9,MWI,OZ,other,,
471789153,"Thyro-Tabs Canine: 0.6mg, 120 Count",12.98,MWI,TAB,medication,11789-257-10,
471789152,"Metronidazole Tablets: 250Mg, 100 Count",3.5,MWI,TAB,medication,63732-2047-9,
471789150,"Gentamicin Sulfate with Betamethasone Valerate: USP, 120ml",5.91,MWI,ML,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
471789149,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,MWI,ML,medication,17033-122-30,Animax
414505070,CORTROSYN INJECTION 1ML 0.25 MG/ML VL- EACH,88.99,MWI,ML,other,,
458882189,"Solensia: 1ml vial, 6 Count",262.1,ZOETIS,VIAL,medication,,
472169928,Endosorb Anti-Diarrheal Tablets: 500 Count,86.44,PATTERSON,TAB,medication,,
472910472,"PGCL Monofil Absorbable Suture: 4-0, FS-2 (19mm), 3/8 Reverse Cut, 36"", Violet, 12 Count",55.77,PENN VET,SUTURE,other,,
472910469,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
472909619,"Lavender-Top Tube, EDTA, 2mL",0.0,IDEXX,ML,supply,,
424679120,"Vacutainer Safety-Lok Winged Blood Collection Set: Luer Adapter, 25g x 3/4"", 12"" Tubing, 50 Count",67.37,PATTERSON,COLLECTION SETS,other,,
424679112,"Nutramax Proviable-Forte Kit For Medium & Large Dogs, 30Ml, 5 Count",94.5,PATTERSON,EA,medication,,
424679111,"Simparica TRIO Chewable Tablets: Caramel, 11.1-22.0lb, 5 x 6 Dose",937.5,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
424679110,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
424679108,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
424679105,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",13.88,PATTERSON,BOX,other,50989-237-07,
424679117,Convenia Injectable: 10ml,429.96,PATTERSON,ML,medication,54771-1520-1,
434855056,PVC Cuffed Endotracheal Tube: 11mm,9.39,PATTERSON,PURCHASING UNIT,medication,,
434855053,Onsior Injection: 20 mL x 1 Count,177.35,PATTERSON,ML,medication,58198-4875-1,
434855051,"Genia Velfast Self-Grip K9 E-Collars: 20cm, Each",8.78,PATTERSON,COLLAR,supply,,
434855048,"Genia Velfast Self-Grip K9 E-Collars: 25cm, Each",12.39,PATTERSON,COLLAR,supply,,
434824294,"Cuffed PVC Endotracheal Tube: Sterile, Transparent, 5mm x 245mm, 1 Each",2.05,PENN VET,TUBE,medication,,
434824293,"Doxycycline Hyclate Tablets: 100Mg, 500 Count",23.91,PENN VET,TAB,medication,62157-816-01,
434824291,TrizEDTA® Aqueous Flush: 16oz,24.9,PENN VET,OZ,other,,
434824288,"Nutramax Proviable-Forte Kit For Cats & Small Dogs, 15Ml, 5 Count",84.5,PENN VET,EA,medication,,
414020365,Vanguard L4 Vaccine: 25 X 1 Dose,175.25,PATTERSON,DOSE,medication,,
462181940,"Gentamicin Sulfate with Betamethasone Valerate: USP, 120ml",6.46,COVETRUS,ML,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
462181938,MURICIN® (mupirocin 2%) Ointment: 15g,16.77,COVETRUS,G,medication,,
418653454,"Simparica TRIO Chewable Tablets: Teal/Blue, 22.1-44.0lb, 5 x 6 Dose",1014.9,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
418653456,"Maropitant Citrate Tablets: 24mg, 4 Count",10.36,PATTERSON,TAB,medication,73309-188-01,Cerenia
414514084,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
414513785,"Doxycycline Hyclate Tablets: 100Mg, 500 Count",23.91,PENN VET,TAB,medication,62157-816-01,
414513783,"A.M. Bickford, Inc. : Cuffed Endotracheal Tube: 13mm",4.32,PENN VET,PACK,medication,,
467602126,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
443347729,"Vacutainer Safety-Lok Winged Blood Collection Set: Luer Adapter, 25g x 3/4"", 12"" Tubing, 50 Count",88.96,PATTERSON,COLLECTION SETS,other,,
443347726,"Simparica Chewable Tablets for Dogs: Dark Brown (88-132lbs), 3 Dose, 10 Count",375.0,PATTERSON,DOSE,medication,54771-2020-3,Simparica Trio
443347724,DOUXO S3 PYO Wipes: 30 Count,13.64,PATTERSON,EA,medication,13744-124-01,
422413635,"Macro Bore Extension Set: Luer Slip, 30"", Each",2.43,PATTERSON,PURCHASING UNIT,supply,61133-4010-3,
422413637,"Gabapentin Capsules: 100Mg, 500 Count",13.2,PATTERSON,CAPSULE,other,62157-711-01,
422413636,Albon 5% Oral Suspension: 2oz,20.85,PATTERSON,OZ,medication,54771-8435-2,
422413634,"Surflo IV Catheters: 18ga x 1.25""",1.46,PATTERSON,CATHETER,supply,,
422413628,TrizEDTA® Aqueous Flush: 16oz,24.9,PATTERSON,OZ,other,,
422413626,"Nutramax Denamarin For Large Dogs, 425Mg, 30Ct Blue Tablets",48.18,PATTERSON,TAB,medication,,
422413624,"Tomcat Catheter: Semi-Rigid, Open End, with Adapter, 3.5fr x 4.5""",1.01,PATTERSON,CATHETER,other,,
424643730,Mini Green-Top Tube (GNTT) Lithium Heparin,0.0,IDEXX,ML,supply,,
424643729,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
430867627,"Primary I.V. Set (Series A): 103"" Macrobore Tubing, 15Dp/ml, 2 Injection Port, 10 Count",22.97,COVETRUS,EA,supply,,
430867630,"Apoquel Tablets: 16mg, 100 Count",185.22,COVETRUS,TAB,other,54771-8722-2,
430867070,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
431433053,"Lavender-Top Tube, EDTA, 2mL",0.0,IDEXX,ML,supply,,
414203002,"Carprofen Chewable Tablets: 75mg, 180 Count",52.54,PENN VET,TAB,medication,62157-409-01,Vetprofen
414202999,"Clindamycin Hcl Capsules: 150Mg, 100 Count",6.11,PENN VET,CAPSULE,medication,54771-3045-1,Antirobe
468557227,"PureVax® Feline Rabies: 0.5ml, 25 Count",298.68,BI,DOSE,medication,,
468558074,"Hydroxyzine Hcl Tablets: 50Mg, 100 Count",2.85,PENN VET,TAB,other,,
468558073,"Cefpodoxime Proxetil Tablets: 200mg, 100 Count",65.82,PENN VET,TAB,medication,73309-025-01,Simplicef
468558075,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.11,PENN VET,G,medication,,
436346954,"Cotton Tipped Applicator: 6"", 1000 Count",5.35,MWI,EA,other,,
436329514,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
466846630,Batteries - Rechargeable Black/White 3.5 Volt,59.08,PENN VET,PURCHASING UNIT,other,,
427643023,Vcheck C Cortisol: 10 Count,149.5,COVETRUS,TEST,other,,
427405034,"Monoject Syringe with Needle (Rigid Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",0.0,PATTERSON,NEEDLE,other,,
427405025,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
427405023,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
427405032,"Churu Nourish: Chicken & Tuna, 50 Count",20.74,PATTERSON,BAG,other,,
427405031,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.01,PATTERSON,ML,medication,17033-122-30,Animax
427405026,Entyce Oral Solution: 15 mL Bottle x 1 Count,37.88,PATTERSON,BTTL,other,58198-5535-1,
430896308,Tartar Shield Dog Biscuit Sample Pack,0.0,VETCOVE,PURCHASING UNIT,other,86147-072-01,
443222858,"Sontara Disposable Surgical Drape: 60"" x 100yd, Each",-140.0,PATTERSON,ROLL,other,,
427643022,Vcheck C Cortisol: 10 Count,149.5,COVETRUS,TEST,other,,
427361044,Silver Nitrate Sticks: 100 Count,24.94,COVETRUS,EA,other,86147-040-01,
427361043,"Methimazole Tablets: 5Mg, 100 Count",5.14,COVETRUS,TAB,medication,55529-170-02,
427361042,"Maropitant Citrate Tablets: 160mg, 4 Count",23.6,COVETRUS,TAB,medication,73309-188-01,Cerenia
427361041,Vcheck C Cortisol: 10 Count,149.5,COVETRUS,TEST,other,,
431132346,Vanguard B Injectable: 50 x 1 Dose,266.5,PATTERSON,DOSE,medication,,
431132350,"Trazodone Tablets: 100Mg, 1000 Count",35.51,PATTERSON,TAB,other,73309-317-01,
431132348,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),4.68,PATTERSON,BTTL,medication,62157-447-01,
431132349,"Carprofen Chewable Tablets: 75mg, 180 Count",64.55,PATTERSON,TAB,medication,62157-409-01,Vetprofen
432774462,Isopropyl Alcohol 70%: 1 Gallon,11.05,PATTERSON,GAL,other,62870-130-61,
432774456,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
432774455,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
445398547,"Genia Velfast Self-Grip K9 E-Collars: 15cm, Each",7.7,PATTERSON,COLLAR,supply,,
446106858,"Vetmedin® Chewable Tablets: 2.5mg, 50 Count",54.91,BI,TAB,medication,,
446106699,"Carprofen Chewable Tablets: 100mg, 180 Count",67.53,PENN VET,TAB,medication,62157-409-01,Vetprofen
446106697,Jorgensen Endotracheal Tube: 12mm,9.64,PENN VET,TUBE,medication,,
446106693,"Gabapentin Capsules: 300mg, 500 Count",13.77,PENN VET,CAPSULE,other,62157-711-01,
446106850,"PureVax® Feline 3 (RCP): 0.5ml, 25 Doses",144.15,BI,DOSE,medication,,
446106371,"Macro Bore Extension Set: Luer Slip, 30"", Each",2.43,PATTERSON,PURCHASING UNIT,supply,61133-4010-3,
446106370,"Primary IV Set with Convertible Pin Macrodrip: 80"", 15 drops/ml",2.34,PATTERSON,PURCHASING UNIT,supply,,
446106369,"Disal Tablets: 12.5mg, 500 Count",60.81,PATTERSON,TAB,medication,0010-6737-01,
483019750,"Nutramax Cosequin® Joint Health Supplement with Multifunctional Support, For All Dogs, 132 Count Soft Chews",0.0,VETCOVE,PURCHASING UNIT,other,,
483588848,"Carprofen Chewable Tablets: 75mg, 180 Count",64.62,PATTERSON,TAB,medication,62157-409-01,Vetprofen
483588845,"Simparica TRIO Chewable Tablets: Teal/Blue, 22.1-44.0lb, 5 x 6 Dose",1014.9,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
483588847,"Proin Chewable Tablets: 50mg, 60 Count",27.92,PATTERSON,TAB,other,49427-315-48,
483588849,"Gabapentin Capsules: 300mg, 500 Count",19.23,PATTERSON,CAPSULE,other,62157-711-01,
483588851,Cerenia Injectable Solution: 20ml,191.72,PATTERSON,ML,medication,54771-8180-1,
445390058,Neopolydex Ophthalmic Suspension: 5Ml,4.9,PENN VET,BTTL,medication,,
468521949,"Apoquel Tablets: 16mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
461465470,Purina Pro Plan Veterinary Supplements Feline Fortiflora: 30 Count,20.89,PATTERSON,PACKET,medication,,
461465467,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
461465468,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
461465464,"Genia Velfast Self-Grip K9 E-Collars: 25cm, Each",13.63,PATTERSON,COLLAR,supply,,
461465474,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",0.0,PATTERSON,SYR,other,,Simparica Trio
461465469,Vanguard Rabies (3 Year): 50 x 1 Dose,105.0,PATTERSON,DOSE,medication,,
461465463,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
461465608,Cerenia Injectable Solution: 20ml,191.72,COVETRUS,ML,medication,54771-8180-1,
461465609,"Maropitant Citrate Tablets: 16mg, 4 Count",10.27,COVETRUS,TAB,medication,73309-188-01,Cerenia
461465606,"Methimazole Tablets: 5Mg, 100 Count",5.14,COVETRUS,TAB,medication,55529-170-02,
430270446,Dexmedetomidine Injection: 10Ml (0.5Mg/Ml),111.34,COVETRUS,ML,other,46066-088-13,Dexdomitor
487924355,Cosyntropin Injection: 1ml (0.25 mg/ml),73.1,PENN VET,ML,other,,
487924358,"Ketoconazole Tablets: 200Mg, 100 Count",32.91,PENN VET,TAB,medication,86175-005-24,
487302314,Vanguard B Injectable: 50 x 1 Dose,266.5,PATTERSON,DOSE,medication,,
487302312,"Simparica TRIO Chewable Tablets: Caramel, 11.1-22.0lb, 5 x 6 Dose",937.5,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
487924045,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,PATTERSON,PURCHASING UNIT,medication,68504-008-01,
461791843,Catalyst SDMA Test: 12 Count,0.0,IDEXX,TEST,other,,
461791839,Catalyst Sample Cups: 450 Count,51.25,IDEXX,EA,supply,,
461791446,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",12.23,PENN VET,SYR,other,,Simparica Trio
461791445,TrizEDTA® Aqueous Flush: 16oz,24.9,PENN VET,OZ,other,,
461791442,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
419610449,"PureVax® Feline Rabies: 0.5ml, 25 Count",304.78,BI,DOSE,medication,,
420401179,"Maropitant Citrate Tablets: 60mg, 4 Count",18.98,PENN VET,TAB,medication,73309-188-01,Cerenia
419741959,Ofloxacin 0.3% Ophthalmic Solution: 5Ml,4.72,PENN VET,ML,medication,73309-186-01,
419741965,"Rapz Cohesive Bandage: 2"", Bold Splash, 12 Count",15.6,PENN VET,ROLL,other,,
483210926,Clear Pill Cutter Sample,0.0,VETCOVE,PURCHASING UNIT,other,51083-102-03,
428078930,TrizEDTA® Aqueous Flush: 16oz,24.9,PENN VET,OZ,other,,
428078926,"Maropitant Citrate Tablets: 16mg, 4 Count",9.25,PENN VET,TAB,medication,73309-188-01,Cerenia
428078933,"Methimazole Tablets: 5Mg, 100 Count",3.89,PENN VET,TAB,medication,55529-170-02,
428078934,"Mirataz® (Mirtazapine Transdermal Ointment): 5G, Each",25.74,PENN VET,G,other,,
428078925,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),3.99,PENN VET,BTTL,medication,62157-447-01,
428078935,"VetPack Monoject Needle with Poly Hub (Rigid): 18g x 1A"", 100 Count",10.55,PENN VET,NEEDLE,other,,
428078932,"Monoject Syringe (Rigid Pack): Sterile, 6ml, Luer Slip, 50 Count",11.6,PENN VET,SYR,other,,
460533585,"Maropitant Citrate Tablets: 60mg, 4 Count",18.84,PATTERSON,TAB,medication,73309-188-01,Cerenia
460533584,"Carprofen Chewable Tablets: 75mg, 180 Count",64.62,PATTERSON,TAB,medication,62157-409-01,Vetprofen
460533582,"Supercut Metzenbaum Scissors: 7"", Curved, Each",26.0,PATTERSON,PURCHASING UNIT,other,,
443347727,"Blue Reversible Cap Vial: 16 Dram, 240 Count",44.53,PATTERSON,BOX,other,61156-202-02,Monoject
451607352,ZYMOX  Otic with 1% Hydrocortisone: 1.25oz,14.09,PATTERSON,OZ,medication,,
452297030,Vet Ear Temp VT-150 Disposable Probe Cover: 500 Count,78.0,PATTERSON,BOX,other,51098-501-01,Monoject
482538526,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,MWI,ML,medication,17033-122-30,Animax
482538527,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",11.72,MWI,BOX,other,50989-237-07,
482538456,"Vacutainer Safety-Lok Winged Blood Collection Set: Luer Adapter, 23g x 3/4"", 12"" Tubing, 50 Count",89.91,PENN VET,COLLECTION SETS,other,,
460533968,"Mometavet® (gentamicin sulfate, mometasone furoate anhydrous, and clotrimazole otic suspension): 15gm",20.88,COVETRUS,BTTL,medication,,
460533967,Neopolydex Ophthalmic Suspension: 5Ml,5.39,COVETRUS,BTTL,medication,,
460533962,MURICIN® (mupirocin 2%) Ointment: 15g,16.77,COVETRUS,G,medication,,
452297317,"Thyro-Tabs Canine: 0.2mg, 120 Count",5.93,PENN VET,TAB,medication,11789-257-10,
452297304,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,PENN VET,PURCHASING UNIT,medication,68504-008-01,
452297303,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
451841600,Catalyst SDMA Test: 12 Count,0.0,IDEXX,TEST,other,,
451841599,Catalyst Total T4 Test: 12 Count,0.0,IDEXX,TEST,supply,,
443966243,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
465052589,"Surflo IV Catheter: 22ga x 1""",1.33,MWI,IV CATHETER,supply,,
465052585,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",11.72,MWI,BOX,other,50989-237-07,
465040708,"Monoject Syringe: 20ml, Luer Lock, 50 Count",31.23,PATTERSON,SYR,other,,
465040707,"Monoject Syringe (Rigid Pack): Sterile, 6ml, Luer Lock, 50 Count",11.37,PATTERSON,SYR,other,,
464635013,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
465595094,Catalyst SDMA Test: 12 Count,0.0,IDEXX,TEST,other,,
465210502,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.11,PENN VET,G,medication,,
465210499,"Carprofen Chewable Tablets: 75mg, 180 Count",63.05,PENN VET,TAB,medication,62157-409-01,Vetprofen
465210495,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,PENN VET,ML,medication,17033-122-30,Animax
412794435,"Standard Gauze Sponge: Non-Sterile, Non-Woven, 4-Ply, 3"" x 3"", 200 Count",2.79,COVETRUS,PURCHASING UNIT,other,,
434855055,"TB Syringe with Needle(Soft Pack): Sterile, 1ml, Luer Slip, 25g x 5/8"", 100 Count",8.69,PATTERSON,SYR,other,,
434855052,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",14.11,PATTERSON,PURCHASING UNIT,supply,,
434824289,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",10.37,PENN VET,SYR,other,,Simparica Trio
428101499,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",14.11,PATTERSON,PURCHASING UNIT,supply,,
424136692,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",13.71,PATTERSON,SYR,other,,Simparica Trio
412199630,"Proin Chewable Tablets: 75mg, 60 Count",37.13,PATTERSON,TAB,other,49427-315-48,
412199631,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.01,PATTERSON,ML,medication,17033-122-30,Animax
412199632,TrizEDTA® Aqueous Flush: 16oz,24.9,PATTERSON,OZ,other,,
426323631,"White-Top Tube: No Additive, 6mL, 50 Count",0.0,IDEXX,ML,supply,,
426323629,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
426323287,"Latex Surgical Gloves: Sterile, Powder-Free, Size 6.5, 50 pairs",32.98,PENN VET,PAIR,other,,
423505144,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
423505141,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
424136701,"Nutramax Proviable-Forte Kit For Cats & Small Dogs, 15Ml, 5 Count",84.5,PATTERSON,EA,medication,,
424136698,"EZ Soft Collars: X-Small (3.5-10"" Neck), Each",8.26,PATTERSON,COLLAR,supply,,
424136691,"Genia Velfast Self-Grip K9 E-Collars: 25cm, Each",12.39,PATTERSON,COLLAR,supply,,
424083091,"Pet Enema: 12ml, Each",3.86,COVETRUS,ML,medication,43258-315-50,
424083004,ProCyte Dx Reagent Kit: Each,575.0,IDEXX,KIT,supply,,
462181939,Vanguard crLyme:  25 x 1 Dose,385.75,COVETRUS,DOSE,medication,,
425746834,Cerenia Injectable Solution: 20ml,191.72,COVETRUS,ML,medication,54771-8180-1,
425746833,Soft Scrub Lemon Cleanser 32 oz Each,9.37,COVETRUS,OZ,other,47593-569-21,
426343141,"Sharps Container: Chimney Top Lid, 2 Gallon",5.13,PATTERSON,GAL,other,,
426343144,"Vetivex® Veterinary Lactated Ringer's Injection, USP: 1 Liter, 14 Count",82.65,PATTERSON,BAG,other,,
437873962,Vetscan Imagyst Fecal Giardia Kit: 40 Count,504.0,ZOETIS,KIT,supply,,
453551450,"PPVD Feline EN Gastroenteric: 5.5oz Can, 24 Count",50.86,PATTERSON,EA,supply,,
453204924,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.8,WEDGEWOOD,ML,other,,
427360946,"Vetmedin® Chewable Tablets: 2.5mg, 50 Count",53.81,BI,TAB,medication,,
428078660,K.O.E. Apricot 2oz Sample,0.0,VETCOVE,PURCHASING UNIT,other,,
495179103,"Pill Pockets: Canine, Capsule Size, Hickory Smoke Flavor, 15.8oz, 60 Count",15.21,COVETRUS,CAPSULE,other,,
495179104,ProHeart 12: 10ml,456.11,COVETRUS,BTTL,medication,54771-0254-1,
429143481,"Genia Velfast Self-Grip K9 E-Collars: 25cm, Each",12.39,PATTERSON,COLLAR,supply,,
448170520,"Simparica Chewable Tablets for Dogs:  Green (44-88lbs), 3 Dose, 10 Count",368.1,ZOETIS,DOSE,medication,54771-2020-3,Simparica Trio
428101503,"Revolution Plus for Cats: Orange (5.6-11lbs), 5 x 6 Doses",383.85,PATTERSON,DOSE,medication,54771-9668-2,Revolution
423102552,"KeraVet Gel: Canine and Feline, 7.5mL, Each",27.0,PATTERSON,ML,other,,
423102553,"Chlorhexidine Scrub 4%: 1 Gallon, Red, 1 Each",29.44,PATTERSON,GAL,other,60282-3080-1,
459805816,Neopolydex Ophthalmic Ointment: 3.5g,4.58,COVETRUS,G,medication,,
459805814,"Apoquel Tablets: 5.4mg, 100 Count",185.22,COVETRUS,TAB,other,54771-8722-2,
459805741,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.56,PENN VET,ML,medication,17033-122-30,Animax
459805737,"Hydroxyzine Hcl Tablets: 50Mg, 100 Count",2.85,PENN VET,TAB,other,,
459805736,"Proin Chewable Tablets: 50mg, 60 Count",27.04,PENN VET,TAB,other,49427-315-48,
459586807,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
448951464,Mini Temperature Microchips,0.0,VETCOVE,PURCHASING UNIT,other,,
498042366,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
497516896,"Cefpodoxime Proxetil Tablets: 200mg, 100 Count",76.84,PENN VET,TAB,medication,73309-025-01,Simplicef
450160740,"Sterile X-Ray Detectable Lap Sponges: 4 Ply, 4"" x 18"", 5 x 40 Count",1.23,PATTERSON,LITRE,other,46066-807-60,Tris-EDTA
